Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11126230618286129
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.12301755061645507
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11667447103576663
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.10921700604553221
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11676378092651368
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.1073793319946289
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11221222941894532
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.10900893968811035
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11507631322631837
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.11269810521240234
0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,36.54120580902464,45,0.10550875399475097
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10901635477600097
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11090338117980955
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10786897435913086
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11755878244628906
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10665355908203125
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11323723809509276
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10109324348754886
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.1156486324005127
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10826976837463377
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11185892236938477
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11604902310180665
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.1074202032623291
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11592616126708986
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11037741699829103
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11297896793212892
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11590214074707031
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.1097731241912842
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10213925606384279
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10947189871826174
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10952415823059083
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11897727586669922
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10922654650268551
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.1182439716064453
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.10706029823913574
0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,35.720506363476645,47,0.11531170394592284
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11222064555358884
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11248956957092285
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.105340407434082
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11021809023132322
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.103083918649292
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.1102393728363037
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11776846853942871
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11171166879882813
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.1102989007751465
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.10976352545776366
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11036402148742673
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11001149692687992
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11359622698059084
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11630004241638182
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.10947172224121095
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.10473871991882325
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.1070667172088623
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.1141594281677246
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.10905932526245117
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.10893193866882325
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11252724924926756
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.10662885154418945
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11001558765563965
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.11237482256164551
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,35.7198339533346,47,0.10576187466430663
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11563726020507811
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10499905909423828
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10277620104675295
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11178966197814938
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11287086439819335
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11241813828125
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11151541228332519
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10130321709594728
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11009042930908204
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11188674403686526
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11396109671325683
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10749652092895508
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10464696790771484
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11616931694335937
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10893519360961915
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.1107686095855713
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10557252172546386
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11574724503479003
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10872700875854492
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10933096505126953
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11123843416748047
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11802974737854004
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.10837037441101074
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11307361527709962
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,35.95477302498883,47,0.11427650523986817
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11588431915893554
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11464052065734862
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.12065501567993164
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.1128436835632324
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11946374745178223
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11614961420593263
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.12141556023864747
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11496878994445801
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11482304252319336
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.12055629135131837
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11652212957763673
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.10197255852355958
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11195241073913575
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11104862342834473
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11127019851989747
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11526493978881838
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11678830011291501
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.12231248386840819
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.1160288989624023
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11260241624755862
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11287677846069336
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11302612581176757
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11395041163330077
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11646954935607907
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,36.65365429444398,45,0.11732655544128419
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.05755944334106445
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.057411332348632806
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.058642076977539065
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.05812065498657227
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.056881328405761725
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.06204358423461915
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.0593766691925049
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.06186285457458496
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.05831927776794434
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.05743877059020996
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.05829756939086914
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.057909404397583
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.058626358663940434
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.06138079231262207
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.06327834679565429
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.061952988525390634
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.06249397647705078
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.06128372635192871
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.06151859266662598
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.05776996024475097
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.057409672354125973
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.061783726412963876
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.06144350645141601
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.05786484692993164
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,49.689667960725465,50,0.063399013961792
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.06152337611694336
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05759043887329101
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05800146077575684
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.0621341872039795
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05721084410400391
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05849998843994141
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05769673111572266
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05759683875732422
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.06278769197082519
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.058227946697998044
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.061945854956054675
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05775421791687012
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.058683839880371104
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.06138102458801271
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.057587309274291995
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05795256709594726
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.06237571360168457
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.06274694473266601
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.061912682940673834
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.06215158505859375
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.062289641143798834
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.057402782788085936
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05786889446105957
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.061605133584594726
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,49.40551852002001,49,0.05842203226623535
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.06156175704040528
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.06208913446960448
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05760209681091308
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.0631698881225586
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.06163135460205079
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.06264560175781249
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.06202261512756348
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.058491158575439454
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05764359002075195
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05660501635131836
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05784291688842775
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.058534558016967775
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.0577821156829834
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.058371976092529296
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05718199489746093
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.0582575033416748
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05724708652038574
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.06256311842346192
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05731383590393066
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05765907047424315
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.057758014184570314
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.06250924476013184
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.057843392050170896
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.06176320510253906
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,50.12205769732488,48,0.05686132358398437
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.06135815762634279
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.058271565011596686
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.0636052499420166
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.06209986609802246
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.057447814300537095
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.05798357044677734
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.0622779407623291
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.05749289942626954
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.05762238026123046
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.05722322344055175
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.058331432647705087
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.06293005411071775
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.057802129440307624
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.0630313719543457
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.06254332800598145
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.06164303487854004
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.0569175976287842
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.06199996480407715
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.05778041882934569
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.05703559583740235
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.05840580919189453
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.061604197781372064
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.06110256509094238
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.057637381643676745
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,49.09098701166498,50,0.06179923423156737
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.06180421477355956
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.06072561805725099
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.0577291940185547
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.05742231244812013
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.0625585544036865
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.057898909512329094
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.05751458825683594
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.062178788790893565
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.0573894302307129
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.057623553366088875
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.057482155511474606
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.05740871030273438
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.06286709764404298
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.06287090508117676
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.05707684951171874
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.061846194873046885
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.05856245354919434
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.058963452377319335
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.05848593570556641
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.06141176997375488
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.05791324310913085
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.06227747118530273
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.06106463363952637
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.05824298270568848
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,49.36930718496816,50,0.061671664654541006
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.057824738436889664
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05802528643798827
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05816356697998048
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.057095466824340836
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05851429411315919
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05694239204406739
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.06101817831726074
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.057884856219482424
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.06289857615661619
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.058214596932983406
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.06190364593200683
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.061743644168090826
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05838815448913573
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.06279724993591308
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.06189959169921875
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.06280200099487306
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.057565617092895496
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.057928717977905275
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.057497192636108405
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05806582485656739
