Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6790622142639161
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6876462767303467
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.6826712775817871
3%,0.00265069,0.366064129,12.182294952391937,50,0.68918130697937,16.089480766370553,49,0.69212536690979
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6795302053619385
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.70320489526062
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6835236837585446
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6717381622039797
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6932894799926761
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.7045170344970703
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.7120584165161132
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6817516619384766
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6823797089721683
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6832282675018312
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6891502507751464
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6796752157470702
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6843568986602785
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.7160179786010742
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6697724540252684
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6867168976043703
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.7060610924133303
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6939793159729003
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6870058168518065
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.678751747479248
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.7096873950286864
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.678844892074585
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6927091205841064
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6899422778533936
3%,0.00265069,0.00583815967,12.255096633911291,50,0.7010784265167236,16.088004270135606,49,0.6978835917053223
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6743594656768798
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6957596713226318
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6778794682312009
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7096282811828613
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.68712354480896
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6871371860473633
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6732997927764894
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.690686475552368
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6966434147674561
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6930655753479001
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6903200741760253
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6742124317810059
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6906839444885254
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7135304184570315
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7046884222717286
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7038319339385987
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7033781390533448
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6997534148956299
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6810226259033202
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.695647090283203
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.6776515618499754
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7052680111846925
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7131637211883546
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7104266563049314
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,16.57806782189141,49,0.7187470629577637
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7177987778869629
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7145865246215821
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7080039543914796
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6897911076782228
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7042360417510989
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7132621696319581
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7071652016906739
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6981014371337891
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7069069848754882
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7112086022766113
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7101571584716798
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6884853706085204
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6924651921295166
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6932366102661133
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6867186530975342
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6893599050354005
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6967103244323731
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.704772144708252
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.708782880734253
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.696882938925171
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6895241374603271
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7119302925231934
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.7073350612701418
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6897715500946044
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,18.049488945399784,49,0.6982761962768553
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4167049673858643
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4120435188751221
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.41707670556030274
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4213474619720459
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.40769885940551764
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.41673023026123046
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4305086458557129
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4257909539672851
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.426019060281372
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4175255773773193
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.3995638609191895
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4157063653839111
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4279091908874511
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4161747730041503
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.40117257383117677
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.40194104107971196
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.42557645989990234
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4065733589630127
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4135413347564698
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.42883705852355963
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.41916708761901855
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.42404522571716313
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4187482688781738
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4209957816741943
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,12.352060000900282,51,0.4214258781799316
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4275370049652099
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.42479404323425296
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.40267642059326175
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.40143635195007327
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.418765417654419
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.42833987089843745
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.42107836325073245
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.3966365435943604
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4226451949127197
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.423610196697998
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4255159300628661
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.418791213772583
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.429793050616455
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4113224388427735
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4124533352813721
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.41316379588928226
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4214756663360596
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4058119203399658
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4272692145477294
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.41404124769592293
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4072218300842284
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.41349143323059084
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4315865909820557
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.4096442199584961
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,12.700181243091038,51,0.41820492233276363
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.42111915069885253
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.41801455210266103
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4212728570129394
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.41536135187072765
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4165459025421143
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.43140973856811515
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.42143628985290527
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4134164229675293
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.42225799923095714
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4190226316497802
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.41542854519042965
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.42560485404968257
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.41342907534790035
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4217255256561279
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4217704243011474
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4180047780578613
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4285635393585204
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.43166997326049805
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4194004994079591
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.42524313899841315
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4208846484588621
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4165431012756347
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.4229637272094726
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.421223808078003
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,13.976380956556657,51,0.42077607920837395
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.41601888025207534
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.39677324623718263
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.419519638937378
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4176564965423583
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4075760369781495
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.41949530683898933
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4141568277008057
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.39607458146057123
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.41809079299316393
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.412500413760376
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4017753775848389
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.41346214851379404
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.41959715401611314
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.42469236136474603
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4284898747192383
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.415416252368164
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.426342068310547
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.42148241354064936
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.41882019863891595
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.40589748412780763
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.42818145327453605
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.3951113630920409
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4100449775756836
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.4113676385528565
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,12.335086739131649,50,0.42802798309631346
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4150737141204834
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.41074531910095213
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4133809555633544
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4101134701171875
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.41298408463745123
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4063499920776367
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.42592277095947284
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4088375197814941
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4089612578582764
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.42044303475036626
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.42328815234680184
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.41860607199707023
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.41647551600646987
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.4162096268432616
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.41301632648315434
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.42361052330627436
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.42941866363830566
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.41212566549987784
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.41549993119506834
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.42564983418273916
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.41678600792236337
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.42130959855651856
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.414416561541748
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.418466967855835
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,12.265096253087268,51,0.40256793618164055
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4147167796783448
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.40533961476135244
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.40882403821716307
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4251014134185791
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4154445583282471
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4246996205413817
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.42221168068542486
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4127102036315918
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4222715226806641
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4187051239532471
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.41972492738647466
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.40368438956298824
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4135369796051026
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.420359051046753
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4155797751220702
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4278046620056152
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4069230470245362
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4088453713989257
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.4269245109863282
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.43108423074951163
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.41370780733032225
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.43034319899902357
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.39750905390319835
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.41843521960144053
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,12.72843515157951,51,0.42091846810607914
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4248052422058106
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4207754566101073
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4189069941711426
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.41306802859191893
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4203574474090577
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4251064474761962
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.42902122763671885
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.41355913684692386
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4084995415466309
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.42365666816711417
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4315070535583496
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.43113785482482914
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4145460339996339
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.42483809538269046
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.41903209355773935
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.41800759212036137
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4232825358032227
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4224532288635254
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4179226822052002
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.42917109356384275
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4187338374999999
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4252246249542237
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4220057406463623
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.4234811195404052
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,14.23572239137678,51,0.43333703566589343
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.41354784740295397
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4293364979766846
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.42500095146789546
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.40908881352233895
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.40745475838317874
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4228497239868165
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.40805126557006827
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4256303446838379
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4040399945281981
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4163948735626221
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.41681136959838866
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.42443051907653817
