Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7117167359344481
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.6991293768585205
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7279735613433838
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7028622329833983
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7279487652526855
3%,0.00265069,28.762206,13.47118381378229,45,0.7033526754089355,22.30292,50,0.7283168009338378
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7247119409118653
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7254100640686034
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7236704045776367
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.6883362863952639
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7147728546295168
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7275618649536134
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7203797606964112
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7076508586608886
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7172478812988279
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7283070893890381
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7272838700073246
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7060442937011718
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7110993294494626
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7016234419281004
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.6996728869384767
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7054842557189942
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7097524235931398
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7224149738281253
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7176598535736083
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7170402912689211
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7050818838043211
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7194898273040773
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7157369468109134
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7035511354431152
3%,0.00265069,117.181603,17.91428630828758,50,0.6986635163513184,21.948252,49,0.7079463073577882
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.45146616161804204
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.430257580480957
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4569832252075194
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.42888296268310555
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4297835043304444
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.431852112210083
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4325448365295409
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.45195921296386715
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.43536620283813465
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.43008079726867665
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.43617350830078133
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4595268953033446
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.43391804610595697
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.43568203541259765
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4260632876434327
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4563925094146729
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.42336604155273444
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4268339944824219
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.42376111560974117
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4325111458404541
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.43671258494567883
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4372810553070069
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.42778700832214345
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4575307192016602
3%,0.00725927,8.74767114,9.368535396426374,50,0.407468166229248,19.89556,49,0.4289795300750732
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.43973225072937006
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.42980717869567875
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4346070205108642
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.45399377110595696
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4458183508728028
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4515768894805909
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.43005899892883304
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.43378922747192383
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.43582363822631837
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.43592845472106934
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4511296111999511
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.43613632612304687
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4383786485382079
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.43215377700500485
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.43036657955932617
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.430020104309082
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4328395453491211
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.45104946397399903
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.42080055757751467
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4354471980895997
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4265380237609864
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.42886804339599616
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.4342501553680421
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.42854861718139653
3%,0.00725927,24.4029475,7.604359024047214,45,0.3991890276733398,20.246607,49,0.44603548820800787
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4489728956726075
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4309734235839844
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.44058888924255374
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4311527958923339
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4506373583221436
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4387024080261231
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4528390534729003
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4494150560272217
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4454775953857423
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4303734272399902
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.44957976584777826
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.45835455870971675
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.44119533233337394
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4525553152587891
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.43208611806640634
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.45158080866088873
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.43116338957824707
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.43369741509704585
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4318474800079346
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4419153910675049
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.4344758299774169
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.45320104659423827
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.43953413321838386
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.42679271735229485
3%,0.00725927,103.460163,9.91656235961887,55,0.4034297460113525,21.573896,50,0.43785206277770994
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4441775781280518
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.45661087235107434
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.42925746303100587
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4500741410858154
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.45077641499328613
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4342653985687256
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4245982752838134
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.44902332983398435
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4607912775665283
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4346490810302734
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4303015113922119
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4283559152130127
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.43302449399108894
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4376090377349853
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4379080302703857
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.428042861566162
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.42487567230224604
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4337919533935547
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4356831102264403
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.42759405615844726
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4332682332214356
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.43632232053833014
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.4294974288421631
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.42964599377441404
3%,0.00725927,0.366064129,8.688391840515127,50,0.400798973348999,19.724539,49,0.45547312381286614
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.42990196708984374
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.42874533596496567
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4275851331268311
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.42860226694641107
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.42898318444213873
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.42828580116271975
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4380662653717042
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4359147442321777
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.43947943377075194
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.45340869353942864
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4294518802337647
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4272259356384277
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.452372103729248
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4312916420684815
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.42881389948120113
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.43423093505249033
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.43378802816772466
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4277528473999023
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4319908634460448
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.43357924543762216
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4368230576354979
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.42844318367309564
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.45225705305786135
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4554526499725342
3%,0.00725927,0.00583815967,6.212639359036884,55,0.4013612795989988,19.689566,49,0.4224143872497558
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.45284779677429204
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4368689585418701
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.42579980109558113
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.45490411020507804
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4550407552764893
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4351516847564698
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.44510413304138186
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.42611948857727056
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.43772968144531244
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.43554276936340336
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.43025606782531745
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4316574699432373
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4254290445678711
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4360123049011232
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4507179365417479
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.43336904071960447
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.42694294004516603
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.43845560905456543
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.42718435926513676
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.43208225706481934
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4287712231140136
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4309738434082031
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4280893850219727
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4556060251129152
3%,0.00725927,28.762206,7.275267035665971,50,0.3962485974243164,20.307568,49,0.4329037156890869
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.45680966597595213
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.45299136273498525
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4367586337493896
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.45560481291503907
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4545440914001464
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.42580860080261224
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4383703250122071
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.45239667866516103
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4508716104156495
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.43750090678710934
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4328787889648438
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.44749019221191405
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4470285250457763
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.45749765213012683
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.43678722950744636
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4576008164489746
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.43875580312805185
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4556842972839356
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.43988820775451654
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.42782260133361827
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.43221189864196774
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4524343571777345
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4306653850555421
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.42932541506958005
3%,0.00725927,117.181603,24.5896774686919,50,0.4349522622924804,21.29915,50,0.4564712478118896
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.43434698732910154
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4296399818817138
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.43576049020385743
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.42750373684387216
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4289620601287842
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4428450125213622
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.42236347508544925
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4544419729034423
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4335591613616944
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4325895944396974
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4324728223907471
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4287261999298096
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4352020736816407
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4534839628845215
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.44076626372985833
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.45455642550048836
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4531644283752441
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4402573572937012
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4560336196441651
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4443867086395264
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.4261017757934571
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.437436465637207
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.44999077216186517
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.43303924690246576
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,20.437498,49,0.43742789541320803
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.43409635081176773
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.42927399763488766
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.42831618531494137
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.43027681191711425
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.43156144249572737
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.42689045333251957
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.44808827892456055
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.44924599547424326
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4503830438354493
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.45175607302551274
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.43272149241027835
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.43608156245117197
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.45607675721130364
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4533880521575928
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4578532526275635
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4593765792968751
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4326943484344483
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.45610337292175285
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4493710323120117
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4402931173370361
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4306387463012695
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4499813872253417
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.44827365967712396
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.4298000110595704
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,20.764744,49,0.42990205416259775
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.4563720277557373
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.43152077009277334
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.4477471286956786
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.4352265241271972
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.45193636270751963
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.440729435623169
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.44759708578186036
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.43854847171936034
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.4311467694793703
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.45611884895629873
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.4570526692382812
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.46127345263977054
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.4543576246154785
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.43393441600952154
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.42796055242614744
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.45751613647766115
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.43072741125488273
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.42921683129882815
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.43333888265075693
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.43245824590759285
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.45601892867431637
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.4646729482116698
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.44058745761413565
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.4366474782440185
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,21.27445,50,0.427767860510254
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.428414901727295
