Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5842242645233153
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5583167984954833
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5676094454467774
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.56588457354126
1%,0.00265069,0.366064129,31.74938538360562,55,0.597755634371948,23.31790125424736,50,0.5694623883880615
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5676191240417482
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.578676422039795
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5666666685272218
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5550902953552247
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5753537859985353
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5895545470062254
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5863384467010498
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5701564226867676
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5695683344268798
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5640271531433104
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5644944887908935
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5606335521362305
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5690038775787353
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5894940434661865
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5493572524566651
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5649672376007081
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5828035460327148
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5826651532379152
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5729603760131836
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5577273383636475
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5841780944824216
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5598002143707274
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5827467722534182
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5691316644012452
1%,0.00265069,0.00583815967,17.10171412866275,50,0.5680588875823975,23.334657785025875,50,0.5798410336914063
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5479316416137695
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5720518666351319
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5568638388153075
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5875658886535643
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.561163924014282
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5662201000152586
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5489241073303222
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5713952624267576
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5750183126281738
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5672356520263669
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5631200369079592
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5496336359954835
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5696293863861082
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5857039986175537
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.579666690560913
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5763759551391602
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5799144409729003
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5679786603759766
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5602828841522218
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5758215889404297
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5597760218414306
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5874710125793458
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5859750001220702
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5885613482604983
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,22.379446335708437,49,0.5984706450653077
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5785818581024169
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5859878217193604
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5815624812713625
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5564734666229251
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5715719758789063
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.583322163406372
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5735866927337647
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5641674371398924
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5691187781188966
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5765036414367676
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5800109318542479
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5542762556793214
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5618008015197754
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5628429068389894
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5583976207672118
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5561573124176026
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5760313704345702
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.583248829382324
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5689526768798828
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5581739986602783
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5530988094879152
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5749944818908693
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5804858957305908
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5467483210601806
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,19.402735791585485,46,0.5685266691833496
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.31036892701110846
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.30882190643005375
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.31526122390441896
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.31600376602783203
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.30849089203796376
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.30895232418518076
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.31859442621765144
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3127542602172851
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3154742489257812
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3107149359863282
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3104379656402587
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3142391105133058
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3185901972808838
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.31159542701721193
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3124417621032715
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3128675755004884
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.31476139412841797
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3125125641418457
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3090402581481934
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3121993457458496
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3088030282623291
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3110002600158691
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3120672417480469
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.3127570319824218
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,27.30159049192857,49,0.31234637294006345
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3122566002716065
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3107377069885253
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3146127945709229
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3118877456054688
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.30604102553405765
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3094970436706543
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.30578510974121104
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3287117547546387
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3102778366424561
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.31420483804321286
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3076736718444824
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3102857725402832
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3104245120971679
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3060642582458497
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3072554036102295
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3130027805664062
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.31134850132141106
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.3135543974853515
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.31058805765075675
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.308371996560669
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.30780328838806165
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.2934807558990478
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.31592107834167477
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.29889760605773924
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,26.629814712659687,49,0.31545732795715337
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.29842249870300297
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3109108441131593
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3014234890441895
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.29490573069152837
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.30740315118408207
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.30207413999938976
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.30699606176757815
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3070093478668213
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3130320576599122
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.2910734746826172
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3056676084747314
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.2996361933563232
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.30038381091308597
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3104632492767334
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.2985596150756835
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.29465833379211426
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.29488657185668943
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3105246546020508
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.29629333748168957
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.31174119901123043
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.2969543416168212
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3113504031341553
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.29798328141784663
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.29643139300842275
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.98553865926594,47,0.3050676568572998
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.31563388270568843
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.33152884506835933
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3092359870056152
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.31526535627441404
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.30709595682067864
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3144776832305908
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3085787647155762
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3293021740966797
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3153817698822022
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3092739496337891
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.29963076938781735
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3130228748413086
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3119072774505615
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3157312904022217
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.31232634638671875
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.32674920069885244
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3280187768890381
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.31341027822570805
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3141516215545654
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3095627270782471
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3151845642089844
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.3119121283782959
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.31051960862121575
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.31559472565307617
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.401166173875392,50,0.316905191442871
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3118701243133545
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3124667927520752
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3135514426391602
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3101284122711182
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3112284421844483
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.30911488092956535
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3005034428192139
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.31274511379699704
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.33572134378051754
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.31154425297851557
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3096291710266113
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.29695265136718746
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3158886377288818
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3129897195800781
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3078877460876465
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.31076059903259284
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3122537587951659
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.30888123630676273
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3124158521057128
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.30936051512451174
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3160709653930664
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.30876227381286614
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3129560137145996
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3120835636718749
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.510260720870207,50,0.3083992689849853
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.307842234387207
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3292072745178223
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3089829293945313
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3085729734680176
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.31019449731750476
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.31116941210937504
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3154673722045899
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3080072937622071
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3080792699249268
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.31801056419982904
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.31654993663940434
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3063696897583007
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3072129724121094
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.31211549449768067
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3069522574829102
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3122144298309327
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3135183952117921
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.29469301054687497
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.30947397961730955
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3095986071929933
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3137302348907469
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3109591185943604
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3013837110198975
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3092312477233886
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,26.54900061746572,49,0.3172789084503174
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.29983822934265125
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.2987786876342773
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.29540216452636714
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.31113285872192387
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.30670166117553704
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3028304585601806
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3153252312194824
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.29455645473327635
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.29331381095581055
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.30177285826721184
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.31159465484619137
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.30070558887329096
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3058931267608643
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.2963156885620117
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3060490497192383
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3080632612548828
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.29802811350708003
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3100713075134277
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.2983410790130615
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3085239234649659
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.30342423977661137
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3090680694488525
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3086355340270996
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3099629845001221
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.468861907920097,46,0.3026843609771729
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3092202413269043
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.31463867222595215
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.32019038622436524
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3096751066070556
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3110560661102295
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.31130528714599603
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.306242028591919
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.311560754171753
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3062334812652588
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.30670244898376453
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.31104978294677743
