Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12367739531555175
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12125712794799802
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.11728159465942387
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12694695215454105
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.1352922280090332
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.11942379057006837
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12596011922607422
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12860330587768556
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12731441168823243
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12648271660461424
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.11982504512939454
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.1255000809753418
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12162728751831056
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12289829715881348
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.12645653909912108
0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.11781464909362792
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12427564216308593
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12706016863708497
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12323656824951174
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12737317714538574
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.11777084303588867
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12236519981994627
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.11989677901306152
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.13104831902465822
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12599676323242187
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12352848483581542
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.11906540007324218
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12309505646667482
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12732868101196285
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12563882606811524
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.13325531918945313
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12355785900573732
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12208181623535153
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12971475907287597
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12293437188720703
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12334520913085938
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.11632271036682128
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.1266423801300049
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.13245351192321775
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.12957528039245605
0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.13551626277770995
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.1250951441253662
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.13168887957458494
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.1373886620727539
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.11900871118164062
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12758690686035154
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.1300029257446289
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.13140577554016114
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12006880177001954
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.1271252027862549
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.1337766015625
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.13457446913146973
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.1178006911529541
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12423025230712892
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.11648599754333497
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12349296539611818
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12168149900817872
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12390247209472653
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.13631242283325193
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12186776996459958
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12280935403747562
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.11841738782043457
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12181185045166015
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.13289658244018554
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12389891069946286
0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.12944513339843752
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.04951162420349121
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.05697359583740234
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.0584639782989502
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.05738680260009766
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.05735387402954102
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.058061993963623056
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.058699798846435565
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.06161776027526855
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.05802864552001954
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.0584222472290039
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.0580314942565918
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.057184135079956046
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.05787200227966309
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.06131546562194824
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.05907717301330566
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.06240431489562989
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.062372383001708984
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.061937231677246095
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.062027616333007816
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.057498639901733394
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.05704894504394531
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.06256788511962891
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.06204885122375488
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.05773729299011231
0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.058452782119750975
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.06245535434265137
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.057783319503784174
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.05809468244018555
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.06193248508605958
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.056632679049682624
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.058558400991821295
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.05827680351867676
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.057206547543334964
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.062321822067260745
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.05754368537597656
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.06255191498413085
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.05829161339416504
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.05875155075683595
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.057294530142211926
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.05709354439697266
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.058288737292480464
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.06246130587158203
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.06159872085571289
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.062340167453002936
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.06278196378173828
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.06220524096679688
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.05768077885131836
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.0584232176574707
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.06180445151672363
0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.05799597826538086
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.06108754248657227
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.06247727991638182
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05795471788940429
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.06282799588012696
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.06230917862243653
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.0619446511352539
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.06190245216369629
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05788271436157227
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.0571941709991455
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05718413507995605
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.056671327990722664
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.057414705950927736
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05772751782836914
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05803389854736328
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.0569631266418457
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05845872862243652
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.057872458453369136
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.06221121260070801
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05779114989929199
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05628363369140624
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05751506565246582
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.06204742797241212
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.05745929971923828
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.0599838872467041
0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.057128829229736326
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.062091771594238294
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.05421844916687012
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.06226462227172852
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.06173603934631348
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.0618428223876953
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.058922224392700194
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.062063840878295896
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.0575482125366211
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.058491177563476555
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.058529757254028314
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.05787104637145997
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.062263674182128886
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.06390922134399414
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.0622226561340332
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.0622610404083252
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.06189146703796387
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.057426859713745136
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.04773490437927246
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.05755630536499022
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.057838828030395514
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.05811708429260254
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.05820864037780761
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.06228941277770996
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.062129664511108386
0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.06283635505065917
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.062386194525146474
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.06506722038269044
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.05816025480957032
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.057379158685302745
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.0573381411956787
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.06151309675292968
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.05591956796264649
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.06239622653503419
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.05747549933776856
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.05796186932983399
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.057871254632568356
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.05795158940734864
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.06104486444396974
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.06233708588256836
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.05734840827331542
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.062317786822509776
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.058556731503295906
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.06257001022338868
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.05742640354003906
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.06069579898071289
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.062115847402954096
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.060661946893310545
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.060963305743408205
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.05718583472595215
0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.06087916129760741
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.06321180623168947
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05825035357666015
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05821601906738282
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05818146345214845
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05791276403808595
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.0578445679473877
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.06217927679748535
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.0585524282409668
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.06234091510009763
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05628936690673828
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.062428882061767575
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.061958697726440436
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05771700618896483
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.0617010013092041
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.06123488070068359
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.0629302701904297
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.056738304623413074
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05731479013671875
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.058054138436889655
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05874197994689942
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05967298383483886
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05838602770996094
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05916038221435546
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.058771768865966786
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.05830425069580078
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.057349634432983396
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.06257787971191406
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.061758932556152335
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.05799667788391112
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.062093910101318366
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.05743709775085449
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.05788487185668944
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.057840526000976576
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.0576454856414795
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.05863112982788087
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.06198971838989258
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.06130331800231935
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.06121603502197264
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.056679406857299795
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.056768812149047845
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.05711857555541994
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.056556160089111324
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.05748933766784668
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.05863828964538575
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.06144639428100586
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.057764927206420895
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.06220094775695801
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.0571080812286377
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.061724115625
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.05793874161071777
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06089535086364745
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.056857522848510735
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06191915710144044
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06347958045349122
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05786482459106445
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05706589621887208
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06253995272827147
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05920975384826659
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06264702891845704
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05592169976806641
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.058413180621337886
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05487267309875488
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06348174297485351
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05808706533203126
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.058042481057739265
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05956665473327636
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.058396278591918954
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05727951144714354
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.057698196810913094
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06219737873840333
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06349483030700684
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.057570422882080086
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.057356287814331046
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.06239312876892089
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.05749076427001953
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.060757808474731445
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.0611256760559082
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.057401346133422855
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.05790011891784668
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.0579957487823486
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.05707040830078126
