Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5876355548095702
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5804159215637206
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.5991082611358644
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.603754389425659
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.601979911935425
1%,0.00265069,28.762206,20.925572414618323,45,0.5849106083587647,29.906801,49,0.6099112260711671
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.6011304181121827
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5994556242095948
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.6069938658721926
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5779687792572022
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5988737822052
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.6017913803619385
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5891528880645753
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5894369779693602
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5839602463104248
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.6000267583068848
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.594507837121582
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5822680465393067
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5747611844421386
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5872009561279297
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5838940260650634
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5872533567871092
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.597440956814575
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.6071845120849607
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.587519243911743
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5818290547790527
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5744446522003176
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5968739003570556
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.6034913316864015
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5775580526885986
1%,0.00265069,117.181603,18.261719763489445,50,0.5794539729156495,29.33913,49,0.5866964088989256
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.30725553601684574
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3079514200927735
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.31134915300903315
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3007971338378906
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.30588115556945794
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3094770309814454
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3153081198120117
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3067626002746582
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3122122372009277
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.30702119116821297
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3098013132965088
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.30131037638854985
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.31391448391418453
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.30673999737243646
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.2935889655426025
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3092538282379151
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3107049185455323
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.2969362736938476
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.304232082901001
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3137083579040527
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.28966018905334473
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.310934379977417
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.30820821035461426
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3112324038085936
1%,0.00725927,8.74767114,7.168249890441345,50,0.286956649746704,26.271614,50,0.3002575819824218
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.2941079905517578
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.30997252962036137
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.29739153650817873
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.30645385100708017
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.303108655065918
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.3103922870544434
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.29737820182189945
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.3045115223205567
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.30878251380004895
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.3087537042449951
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.29944600620727535
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.2969000184326172
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.3085708495300292
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.29476345181274416
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.3058022183563232
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.31178169833679203
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.31028034085083017
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.3125684914245605
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.30899819600219725
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.30641410765686034
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.29428835446167
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.3059577147888184
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.30949499507751466
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.30744430433349595
1%,0.00725927,24.4029475,10.472320470400584,55,0.287728884829712,25.783682,50,0.29917152666625974
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.2952769920776367
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.3099812612426759
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.31125484587097174
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.2983003183715821
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30689365849914557
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.2984705403015138
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.2917248187011719
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30523952040100094
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30294298984680174
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30378857296447753
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.2984500033538818
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30872847101745604
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.3098599715270996
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.307475484161377
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.2964512834411621
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.3070791716094972
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.2935707949584961
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30942787552490236
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30636287837829596
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.3105127486541747
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.3061496724609375
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30887815097351073
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.2984145828125
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.29575524461975095
1%,0.00725927,103.460163,17.49921294759813,45,0.2905647670623779,23.844563,49,0.30330310526733395
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3346148799652099
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.33067077548522944
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.2978913841552735
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.31928858724060055
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3058211176483154
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3170068063934326
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.306221920501709
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3285180086883545
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.31464481805419925
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.30789090635375976
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.29899824433898925
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.31242039500122076
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.31122634505310054
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3150286708496094
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.31215753542175295
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3259464453430174
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.32695662770385736
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3102621383850097
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.31393468801269525
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.30883129126892095
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.31335108898620606
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.29707523984375006
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.30964151243591304
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3150789011688232
1%,0.00725927,0.366064129,49.28611287685821,55,0.3447190938751221,27.46291,50,0.3136483695892333
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3107143883209228
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.30970737348632804
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.31123951443176273
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.30778243991088866
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.30809834904479994
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.30729721058349596
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.29902767253417967
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.30331600993041985
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3121441622009277
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3121016745483398
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3095178535644531
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3271436852539063
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.31529951268005374
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.31297576178588865
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3280749397979736
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3116907905883789
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3125888189941405
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.31129358295288084
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.31011121323242186
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.30938991493530277
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3308803538421632
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3045317901336669
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3120978017211913
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.3103462309417725
1%,0.00725927,0.00583815967,47.316012619018586,50,0.3372614777557373,27.15627,50,0.29115115953674325
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3080154681274414
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.2937310434692383
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3099723235931397
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.30796012663269046
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3100277891662598
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3127843753326416
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3134017504455566
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3105167498809815
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3072177754089355
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3084382725555419
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.30231577585754393
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.30600159492797846
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.30789155301513665
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.302697570614624
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.30509998968505864
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.31307255079345714
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.31215573083190923
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.2958485198974609
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.29688081207885747
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3092472658874513
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.30856109721679675
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.29885521116027836
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.30711748044128423
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.3112519082885742
1%,0.00725927,28.762206,27.960143398642213,45,0.3112393675048829,25.487507,50,0.31192183489685055
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.30011643483276357
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.306287443774414
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.30957919141235346
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.2993526600524902
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.31114200798339836
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.3040980073303222
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.3123767147460938
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.2968622544250488
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.29352423403625494
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.30171511908569326
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.31066343655395506
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.31005147465209953
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.3061292203521729
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.30938110527343754
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.30629037176513674
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.3087213205963134
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.29752233616027834
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.29749816155090325
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.30108717257690426
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.30895509255065934
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.3041280486297608
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.31024881882629396
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.3079808293487548
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.29897611111145017
1%,0.00725927,117.181603,14.797449623108292,45,0.2927366297821044,23.687878,49,0.3120639084533692
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31042297593688967
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3175839273010253
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3134817451599122
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31305008969421383
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3096608214996338
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31078961456603993
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3139961312164307
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3135910245910645
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3104389594268799
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3121206362915039
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31350052773132325
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3142747163696289
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31490153226623535
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31766057080078125
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.316168156402588
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31351311923828123
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31902650881652833
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3116148472167969
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3145741098388672
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31419288970031733
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31126243825988764
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3147523431091309
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.31114219660034187
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3136425738739014
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,28.364326,50,0.3160771743286133
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3140172969543457
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3118223831237793
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.33292609806213375
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3099198625213622
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3016174188476562
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3264973982879638
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.33236156470336914
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3346638283752441
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3062217178253173
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.31106781949768053
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3120633712524414
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.31086013406677243
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3096717793579101
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3294534593170166
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.31380589958496097
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.31627163123168944
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.31195552842712393
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.34027014241333015
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3135143119384765
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.31503938684082033
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.31052977517395025
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3065810497589112
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.314554531640625
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.31050952872924803
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,27.12362,50,0.3133118302917481
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.29419891007690424
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.30787279669189443
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.307293762802124
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.30816208331604
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.31014445343017577
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.29932530050659184
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.30659749901428235
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.29931654324340823
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.30394571593933106
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.29859858443298337
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.3108915590148925
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.29720468158569324
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.3118306987335205
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.30928823367309566
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.30744615360107413
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.3134910552124023
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.3056515154754638
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.3046384726989746
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.3002172880767823
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.29437217392578124
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.30142867337951657
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.2996601702178954
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.31256054664001476
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.3003101915100097
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,24.812113,49,0.30677234918823243
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3098521934814453
